recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
10,147.64,0,1,0,1,No E-Mail,5.001527275065528,13.42181818181818,0,0,0,0,0,1,1,0
7,98.02,0,1,1,0,Womens E-Mail,4.595321849933277,12.2525,0,0,0,0,0,0,1,0
4,154.71,1,0,0,0,No E-Mail,5.047995302853334,30.942,0,0,0,0,1,0,1,0
3,176.77,0,1,0,0,Womens E-Mail,5.180490579934594,44.1925,0,0,1,0,1,0,0,1
2,418.4,1,1,0,0,Mens E-Mail,6.03882511846782,139.46666666666667,1,0,0,0,0,1,1,0
4,99.18,1,0,1,0,Mens E-Mail,4.606968567929471,19.836000000000002,0,1,0,1,0,1,0,1
2,277.79,1,0,1,1,No E-Mail,5.630458810237358,92.59666666666668,0,0,0,0,1,0,0,0
1,29.99,0,1,1,0,No E-Mail,3.433664571799657,14.995,0,1,0,1,0,1,0,1
11,404.87,1,0,0,0,Mens E-Mail,6.006032911283379,33.73916666666667,0,0,1,1,0,1,0,1
1,481.43,1,0,0,0,Mens E-Mail,6.178835832534043,240.715,0,0,1,0,0,0,0,1
12,351.06,0,1,0,1,Womens E-Mail,5.8638016156178265,27.004615384615384,0,0,1,1,0,1,0,1
1,100.39,0,1,1,0,Mens E-Mail,4.618974466964488,50.195,0,1,0,0,0,0,0,1
11,128.86,0,1,0,0,Mens E-Mail,4.866456947080341,10.738333333333335,0,0,1,1,0,1,0,1
2,980.69,1,0,1,0,No E-Mail,6.889275576235266,326.8966666666667,0,0,0,0,1,0,1,0
9,267.42,0,1,0,1,Mens E-Mail,5.59255291796966,26.742,0,0,0,0,0,1,1,0
10,56.71,1,0,0,0,Mens E-Mail,4.055430468722875,5.155454545454545,0,0,1,1,0,1,0,1
1,1777.61,1,1,1,0,Womens E-Mail,7.483587439349374,888.805,1,0,0,0,0,1,1,0
1,258.69,1,0,0,0,Womens E-Mail,5.559488611958904,129.345,0,0,0,0,0,1,1,0
5,305.39,0,1,0,0,Womens E-Mail,5.724858800258117,50.89833333333333,0,0,0,0,1,0,1,0
3,275.36,1,1,0,0,Mens E-Mail,5.621704363620594,68.84,1,0,0,0,1,0,0,0
11,199.46,1,0,1,0,Womens E-Mail,5.30061472559672,16.621666666666666,0,1,0,0,1,0,0,1
10,348.01,1,0,1,0,Womens E-Mail,5.855100575087058,31.637272727272727,0,0,0,0,0,1,0,0
9,201.33,1,1,0,1,No E-Mail,5.3099000277911035,20.133000000000003,1,0,0,0,0,1,0,0
4,100.51,1,0,0,0,Mens E-Mail,4.62015731579634,20.102,0,0,1,0,1,0,0,1
3,36.96,0,1,0,0,Womens E-Mail,3.636532973741727,9.24,0,0,0,0,0,1,1,0
9,92.35,0,1,1,0,No E-Mail,4.536355869987732,9.235,0,0,0,0,0,0,1,0
5,586.24,0,1,1,0,No E-Mail,6.37543359487126,97.70666666666666,0,0,0,0,0,1,1,0
6,219.98,1,0,0,0,Womens E-Mail,5.3980721996850285,31.425714285714285,0,0,1,0,1,0,0,1
7,37.72,0,1,0,0,Womens E-Mail,3.656356262408376,4.715,0,0,0,0,0,1,1,0
1,607.04,1,1,1,0,Womens E-Mail,6.410240669275819,303.52,1,0,0,0,0,1,1,0
5,77.53,0,1,0,1,Mens E-Mail,4.363480717386783,12.921666666666667,0,0,0,0,0,1,1,0
7,29.99,1,0,1,0,No E-Mail,3.433664571799657,3.74875,0,1,0,0,1,0,0,1
1,220.98,0,1,0,0,No E-Mail,5.402587287723834,110.49,0,0,0,0,1,0,1,0
5,169.09,1,0,0,0,Mens E-Mail,5.136327708726,28.18166666666667,0,0,0,0,0,1,1,0
1,455.85,0,1,0,0,No E-Mail,6.12435510944463,227.925,0,0,0,0,0,0,1,0
11,57.19,1,0,0,0,Mens E-Mail,4.063713518668578,4.765833333333333,0,0,1,0,1,0,0,1
1,257.52,1,0,1,0,No E-Mail,5.554973060394695,128.76,0,0,0,0,0,1,1,0
3,166.81,0,1,0,0,Mens E-Mail,5.12283238701307,41.7025,0,0,1,0,1,0,0,1
7,29.99,1,0,1,0,No E-Mail,3.433664571799657,3.74875,0,0,0,0,0,1,1,0
8,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,1,0,1,0
9,172.25,0,1,1,0,Mens E-Mail,5.1547356380700124,17.225,0,1,0,0,1,0,0,1
1,165.43,1,0,0,0,Mens E-Mail,5.114574800598636,82.715,0,0,1,1,0,1,0,1
12,41.88,0,1,0,0,No E-Mail,3.7584055167625467,3.221538461538462,0,0,0,0,0,1,1,0
6,408.04,1,0,0,0,Mens E-Mail,6.013812950771744,58.291428571428575,0,0,1,0,1,0,0,1
1,81.55,1,0,0,0,Mens E-Mail,4.413404170366137,40.775,0,0,0,0,0,1,1,0
5,191.15,0,1,0,0,Mens E-Mail,5.258276317010853,31.858333333333334,0,0,1,0,1,0,0,1
2,484.54,1,0,0,0,Womens E-Mail,6.185261673626961,161.51333333333335,0,0,1,0,0,0,0,1
10,100.07,1,0,0,0,No E-Mail,4.615813346086571,9.097272727272726,0,0,0,0,1,0,1,0
11,229.37,0,1,1,0,Womens E-Mail,5.439686712010562,19.114166666666666,0,0,0,0,1,0,0,0
1,37.81,1,0,1,0,Mens E-Mail,3.658677945380815,18.905,0,1,0,0,1,0,0,1
2,548.41,1,0,1,0,Mens E-Mail,6.308844975170079,182.8033333333333,0,0,0,0,0,0,1,0
10,162.79,1,0,0,0,Womens E-Mail,5.098585119494288,14.799090909090909,0,0,1,0,1,0,0,1
2,119.61,1,0,1,0,Womens E-Mail,4.792562199595151,39.87,0,0,0,0,1,0,1,0
7,267.93,1,0,0,0,Mens E-Mail,5.59445112268962,33.49125,0,0,0,0,1,0,1,0
9,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,1,0,1,0,1,0,1
6,242.56,1,0,0,0,No E-Mail,5.495363318740373,34.651428571428575,0,0,1,1,0,1,0,1
7,394.46,1,0,1,0,No E-Mail,5.980049644292683,49.3075,0,1,0,1,0,1,0,1
5,171.11,1,0,0,0,Mens E-Mail,5.14813380728189,28.518333333333334,0,0,1,0,0,0,0,1
7,29.99,0,1,0,0,No E-Mail,3.433664571799657,3.74875,0,0,1,1,0,1,0,1
2,139.89,1,0,1,0,No E-Mail,4.947979444065186,46.629999999999995,0,0,0,0,1,0,1,0
11,29.99,1,0,0,1,Mens E-Mail,3.433664571799657,2.4991666666666665,0,0,1,0,1,0,0,1
2,92.38,0,1,0,0,Womens E-Mail,4.536677189542791,30.793333333333333,0,0,0,0,1,0,1,0
2,60.4,1,0,1,0,Womens E-Mail,4.117409835153096,20.133333333333333,0,1,0,0,0,0,0,1
5,211.52,1,1,0,0,Mens E-Mail,5.359036101582743,35.25333333333334,1,0,1,0,1,0,0,1
2,238.34,0,1,1,0,Womens E-Mail,5.47788513514537,79.44666666666667,0,0,0,0,1,0,0,0
1,166.06,1,0,0,1,Mens E-Mail,5.118353029327761,83.03,0,0,1,0,1,0,0,1
4,189.05,0,1,0,0,Mens E-Mail,5.247287195435258,37.81,0,0,1,0,1,0,0,1
2,83.73,1,0,1,0,Womens E-Mail,4.439469730210373,27.91,0,0,0,0,0,1,1,0
5,291.17,1,0,0,0,No E-Mail,5.677335824641218,48.528333333333336,0,0,0,0,1,0,0,0
7,56.12,0,1,0,0,Mens E-Mail,4.0451543180313285,7.015,0,0,0,0,0,1,1,0
1,3001.6757500000026,1,1,1,1,Mens E-Mail,8.007259086795598,1500.8378750000013,1,0,0,0,0,1,0,0
5,188.14,0,1,0,0,No E-Mail,5.242487481587366,31.356666666666666,0,0,1,1,0,1,0,1
6,232.17,1,0,0,0,Mens E-Mail,5.451767801260901,33.167142857142856,0,0,0,0,0,0,1,0
9,386.24,0,1,0,0,Womens E-Mail,5.959044655851871,38.624,0,0,0,0,0,1,0,0
4,63.15,1,0,0,0,Mens E-Mail,4.161224091061645,12.629999999999999,0,0,1,1,0,1,0,1
3,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,7.4975,0,0,0,0,1,0,1,0
3,291.16,1,0,0,0,Womens E-Mail,5.677301597406604,72.79,0,0,1,1,0,1,0,1
7,128.5,0,1,1,0,Mens E-Mail,4.863680881139593,16.0625,0,1,0,1,0,1,0,1
1,1081.47,1,1,1,0,Mens E-Mail,6.987000745866749,540.735,1,0,0,0,1,0,1,0
3,616.41,1,1,1,0,Mens E-Mail,6.425533308891862,154.1025,1,0,0,0,0,1,1,0
3,83.14,0,1,0,0,Womens E-Mail,4.432482078162375,20.785,0,0,0,0,1,0,1,0
5,281.53,1,0,0,0,Womens E-Mail,5.643784739638504,46.92166666666666,0,0,0,0,0,0,0,0
3,922.47,1,1,1,0,Womens E-Mail,6.828138314000651,230.6175,1,0,0,0,0,1,0,0
9,176.54,0,1,1,0,Mens E-Mail,5.179195935640173,17.654,0,0,0,0,1,0,1,0
9,83.3,0,1,1,0,Mens E-Mail,4.4343818650078095,8.33,0,0,0,0,0,1,1,0
6,29.99,0,1,0,1,No E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,0,0,1,0
1,192.69,1,0,0,0,Mens E-Mail,5.266258942854148,96.345,0,0,1,0,0,0,0,1
11,124.82,0,1,1,0,No E-Mail,4.834852314141884,10.401666666666666,0,1,0,1,0,1,0,1
9,558.54,1,0,1,0,Womens E-Mail,6.327115017600452,55.854,0,0,0,0,0,0,0,0
3,610.44,1,1,1,0,No E-Mail,6.415816830934629,152.61,1,0,0,0,0,1,0,0
10,237.12,1,0,1,0,Mens E-Mail,5.47277474828519,21.55636363636364,0,1,0,1,0,1,0,1
7,211.28,1,0,0,0,Mens E-Mail,5.357906157959694,26.41,0,0,0,0,0,1,0,0
10,114.98,0,1,0,1,Womens E-Mail,4.7534177624482945,10.452727272727273,0,0,1,1,0,1,0,1
9,81.64,1,0,0,0,Mens E-Mail,4.414493824811383,8.164,0,0,0,0,0,1,1,0
2,30.85,0,1,1,0,No E-Mail,3.4610373820181723,10.283333333333333,0,1,0,1,0,1,0,1
11,171.72,1,0,0,0,Mens E-Mail,5.151671786206552,14.31,0,0,1,0,0,0,0,1
10,203.24,1,1,0,0,Mens E-Mail,5.319295772933229,18.476363636363637,1,0,0,0,0,0,1,0
1,196.23,0,1,1,0,Mens E-Mail,5.284370560415412,98.115,0,1,0,1,0,1,0,1
10,35.44,0,1,0,0,Mens E-Mail,3.5956670723917576,3.2218181818181817,0,0,1,0,0,0,0,1
6,268.17,1,1,1,0,Womens E-Mail,5.595343150252951,38.31,1,0,0,0,0,0,1,0
9,326.74,1,0,0,0,No E-Mail,5.792220611118078,32.674,0,0,0,0,0,1,0,0
6,773.08,1,0,1,0,No E-Mail,6.651675227421663,110.44000000000001,0,0,0,0,0,0,0,0
2,31.18,0,1,1,0,Mens E-Mail,3.471345141564237,10.393333333333333,0,1,0,0,1,0,0,1
1,123.85,1,0,0,0,Womens E-Mail,4.827113016725782,61.925,0,0,0,0,1,0,1,0
2,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,0,0,1,0
2,96.19,1,0,1,0,No E-Mail,4.576667825515379,32.06333333333333,0,0,0,0,0,0,1,0
9,302.03,1,0,0,0,No E-Mail,5.713831810509203,30.202999999999996,0,0,1,0,0,0,0,1
2,144.61,0,1,0,0,Mens E-Mail,4.980931814722814,48.20333333333334,0,0,1,1,0,1,0,1
3,391.23,1,0,0,0,No E-Mail,5.9718484024228395,97.8075,0,0,1,0,1,0,0,1
3,1106.54,0,1,1,0,Womens E-Mail,7.009896618648564,276.635,0,0,0,0,0,1,1,0
1,203.12,1,0,0,0,No E-Mail,5.318708056195771,101.56,0,0,1,0,0,0,0,1
5,69.87,0,1,1,0,Womens E-Mail,4.260847212822164,11.645000000000001,0,1,0,1,0,1,0,1
7,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
3,37.46,1,0,1,0,No E-Mail,3.6496187401606335,9.365,0,0,0,0,0,1,1,0
2,569.44,1,0,1,0,No E-Mail,6.346407992868566,189.81333333333336,0,1,0,0,0,0,0,1
4,825.65,1,1,1,1,Womens E-Mail,6.717381388997354,165.13,1,1,0,0,1,0,0,1
5,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,0,1,0
5,257.6,0,1,0,0,No E-Mail,5.555282466337757,42.93333333333334,0,0,0,0,1,0,0,0
9,707.62,0,1,1,0,No E-Mail,6.5633194167014235,70.762,0,0,0,0,1,0,0,0
1,910.98,1,1,1,0,Mens E-Mail,6.8156180600093075,455.49,1,0,0,0,1,0,1,0
9,82.96,0,1,1,0,No E-Mail,4.430340494952432,8.296,0,0,0,0,1,0,1,0
9,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,1,0,0,1
8,129.94,0,1,0,0,Womens E-Mail,4.874739203012945,14.437777777777777,0,0,0,0,1,0,1,0
8,345.96,1,0,0,0,Mens E-Mail,5.8492094995271104,38.44,0,0,1,0,1,0,0,1
10,189.02,0,1,1,0,Womens E-Mail,5.247129329778604,17.183636363636364,0,0,0,0,0,0,1,0
11,587.74,0,1,1,0,Womens E-Mail,6.377984660048374,48.97833333333333,0,1,0,0,1,0,0,1
3,87.21,0,1,0,0,Mens E-Mail,4.479720335270676,21.8025,0,0,1,0,1,0,0,1
3,167.02,1,0,0,0,No E-Mail,5.124083019936701,41.755,0,0,0,0,1,0,1,0
5,404.83,1,0,1,0,Mens E-Mail,6.005934352702543,67.47166666666666,0,1,0,1,0,1,0,1
9,176.29,1,0,0,1,Mens E-Mail,5.177786809910289,17.628999999999998,0,0,0,0,0,1,1,0
12,29.99,1,0,0,0,No E-Mail,3.433664571799657,2.3069230769230766,0,0,0,0,0,0,1,0
2,132.87,0,1,0,0,No E-Mail,4.896869179797807,44.29,0,0,0,0,0,1,1,0
1,55.0,1,0,1,1,No E-Mail,4.02535169073515,27.5,0,1,0,0,1,0,0,1
9,70.08,1,0,0,0,Mens E-Mail,4.263806003286451,7.008,0,0,1,0,1,0,0,1
11,76.76,0,1,1,0,Womens E-Mail,4.353627160152183,6.396666666666667,0,0,0,0,0,1,1,0
2,41.24,1,0,0,0,No E-Mail,3.743367639398006,13.746666666666668,0,0,0,0,1,0,1,0
10,340.47,1,1,0,1,Mens E-Mail,5.833259827421407,30.951818181818183,1,0,0,0,0,1,1,0
2,29.99,0,1,1,0,No E-Mail,3.433664571799657,9.996666666666666,0,1,0,0,1,0,0,1
1,153.83,1,0,0,1,No E-Mail,5.042327740828745,76.915,0,0,0,0,0,1,1,0
1,130.77,0,1,1,0,Womens E-Mail,4.881057978557161,65.385,0,1,0,0,0,0,0,1
1,113.17,1,0,1,0,No E-Mail,4.737688565688236,56.585,0,0,0,0,1,0,1,0
12,145.05,0,1,0,0,Mens E-Mail,4.9839490288337505,11.157692307692308,0,0,1,0,1,0,0,1
4,343.61,1,0,1,0,No E-Mail,5.842413342825423,68.72200000000001,0,0,0,0,0,0,1,0
6,92.22,1,0,1,0,Mens E-Mail,4.534962290944595,13.174285714285714,0,1,0,0,1,0,0,1
7,237.09,1,1,0,0,Womens E-Mail,5.472648753450811,29.63625,1,0,1,0,0,0,0,1
6,507.25,0,1,1,0,Mens E-Mail,6.230973452508456,72.46428571428571,0,0,0,0,0,1,1,0
3,76.91,0,1,1,0,Mens E-Mail,4.355554314342767,19.2275,0,0,0,0,0,1,1,0
6,47.16,1,0,1,0,Womens E-Mail,3.8745288010005656,6.737142857142857,0,0,0,0,0,0,1,0
10,139.6,1,0,1,0,Womens E-Mail,4.9459189793765646,12.69090909090909,0,1,0,1,0,1,0,1
8,407.57,0,1,0,0,No E-Mail,6.012663258248976,45.285555555555554,0,0,0,0,0,0,0,0
1,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,14.995,0,0,1,0,1,0,0,1
6,37.95,0,1,0,1,Mens E-Mail,3.6622787723167574,5.421428571428572,0,0,0,0,0,0,1,0
11,379.3,0,1,0,0,Womens E-Mail,5.940960414934214,31.608333333333334,0,0,1,1,0,1,0,1
1,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,14.995,0,0,1,1,0,1,0,1
12,34.88,0,1,0,0,No E-Mail,3.5801800371905954,2.683076923076923,0,0,0,0,1,0,1,0
9,411.21,0,1,0,0,No E-Mail,6.021532928230016,41.120999999999995,0,0,0,0,1,0,0,0
2,632.44,1,1,1,0,Mens E-Mail,6.45116528335782,210.81333333333336,1,0,0,0,0,0,1,0
2,1195.32,1,1,1,0,No E-Mail,7.087005457251605,398.44,1,0,0,0,0,1,1,0
1,210.88,1,0,1,0,Womens E-Mail,5.356020076676326,105.44,0,1,0,0,0,0,0,1
2,83.81,0,1,0,1,No E-Mail,4.440413460373609,27.936666666666667,0,0,1,0,1,0,0,1
1,200.28,0,1,0,0,Womens E-Mail,5.304696973512076,100.14,0,0,0,0,0,1,0,0
4,225.17,1,1,1,0,Mens E-Mail,5.42128692889172,45.034,1,0,0,0,1,0,1,0
4,773.32,1,1,1,0,Womens E-Mail,6.651985224840833,154.66400000000002,1,1,0,1,0,1,0,1
12,119.73,0,1,0,0,Mens E-Mail,4.793556647344296,9.21,0,0,0,0,1,0,1,0
8,711.21,1,1,1,0,Womens E-Mail,6.568372811744823,79.02333333333334,1,0,0,0,0,0,0,0
2,142.47,1,0,0,0,Womens E-Mail,4.966125954110298,47.49,0,0,1,1,0,1,0,1
7,29.99,1,0,0,1,No E-Mail,3.433664571799657,3.74875,0,0,0,0,1,0,1,0
6,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
12,43.22,0,1,1,0,Mens E-Mail,3.7891771754293,3.3246153846153845,0,1,0,1,0,1,0,1
10,57.86,0,1,1,0,Womens E-Mail,4.075161742805327,5.26,0,0,0,0,1,0,1,0
10,142.04,0,1,1,0,Womens E-Mail,4.963124311425204,12.912727272727272,0,0,0,0,0,1,1,0
8,141.56,0,1,0,0,No E-Mail,4.9597629637225,15.72888888888889,0,0,0,0,0,1,1,0
4,34.42,0,1,1,0,No E-Mail,3.5672766323546874,6.884,0,0,0,0,0,0,1,0
2,553.01,0,1,1,0,Womens E-Mail,6.317182737125891,184.33666666666667,0,0,0,0,1,0,0,0
4,324.5,1,0,0,0,Womens E-Mail,5.785362461648624,64.9,0,0,0,0,1,0,1,0
5,81.55,0,1,0,0,Womens E-Mail,4.413404170366137,13.591666666666667,0,0,0,0,0,1,1,0
2,225.33,1,0,1,0,Mens E-Mail,5.421994111241634,75.11,0,0,0,0,1,0,1,0
7,66.4,0,1,0,0,No E-Mail,4.210645017918261,8.3,0,0,1,0,1,0,0,1
2,394.38,0,1,1,0,Womens E-Mail,5.979847327767791,131.46,0,0,0,0,1,0,1,0
8,416.99,0,1,0,0,Womens E-Mail,6.03545750879361,46.33222222222222,0,0,0,0,0,1,0,0
5,277.81,1,1,0,0,Mens E-Mail,5.630530546248866,46.30166666666667,1,0,1,0,1,0,0,1
5,306.99,1,0,0,0,Womens E-Mail,5.7300673149140255,51.165,0,0,1,0,1,0,0,1
10,619.38,0,1,1,0,No E-Mail,6.430332193516472,56.307272727272725,0,0,0,0,0,0,0,0
8,150.1,1,0,0,0,Mens E-Mail,5.017941869278694,16.677777777777777,0,0,0,0,0,1,1,0
6,374.24,0,1,0,0,No E-Mail,5.92756582125775,53.462857142857146,0,0,1,1,0,1,0,1
5,658.25,1,1,1,0,Womens E-Mail,6.491102825233396,109.70833333333333,1,0,0,0,0,1,0,0
1,1453.86,1,1,1,0,No E-Mail,7.282664955044887,726.93,1,1,0,0,1,0,0,1
1,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,14.995,0,0,0,0,1,0,1,0
3,202.91,1,0,1,0,No E-Mail,5.317678720026657,50.7275,0,1,0,0,0,0,0,1
1,398.95,1,0,1,0,No E-Mail,5.991339539294831,199.475,0,1,0,1,0,1,0,1
3,29.99,1,0,1,0,No E-Mail,3.433664571799657,7.4975,0,1,0,0,1,0,0,1
6,559.75,0,1,1,0,Womens E-Mail,6.329275173400318,79.96428571428571,0,0,0,0,1,0,0,0
11,55.59,0,1,0,0,Mens E-Mail,4.035832291154432,4.6325,0,0,1,1,0,1,0,1
3,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,7.4975,0,0,0,0,1,0,1,0
2,344.6,1,1,0,0,No E-Mail,5.845282036929901,114.86666666666667,1,0,0,0,1,0,0,0
3,71.6,1,0,0,0,No E-Mail,4.28496492183075,17.9,0,0,1,0,1,0,0,1
5,73.38,0,1,1,0,No E-Mail,4.309187088496924,12.229999999999999,0,1,0,1,0,1,0,1
4,203.73,0,1,1,0,Mens E-Mail,5.321692037864487,40.745999999999995,0,0,0,0,1,0,1,0
9,88.07,1,0,0,0,No E-Mail,4.489422577443778,8.806999999999999,0,0,1,0,0,0,0,1
5,29.99,1,0,1,1,Mens E-Mail,3.433664571799657,4.998333333333333,0,1,0,0,0,0,0,1
1,718.86,1,1,1,1,Womens E-Mail,6.579056748658885,359.43,1,0,0,0,1,0,1,0
10,103.67,1,0,1,0,Mens E-Mail,4.650812543866793,9.424545454545454,0,0,0,0,1,0,1,0
6,113.83,0,1,0,1,Womens E-Mail,4.743452773788098,16.26142857142857,0,0,0,0,1,0,1,0
3,39.21,0,1,0,0,Womens E-Mail,3.6941157209091826,9.8025,0,0,1,0,1,0,0,1
1,307.58,1,0,0,0,No E-Mail,5.73198112901488,153.79,0,0,0,0,1,0,0,0
6,125.16,1,0,1,0,No E-Mail,4.837550942654783,17.88,0,1,0,0,1,0,0,1
5,341.73,0,1,1,0,Mens E-Mail,5.836942965171707,56.955000000000005,0,0,0,0,1,0,1,0
9,859.35,1,0,1,0,No E-Mail,6.757339283199166,85.935,0,0,0,0,1,0,0,0
12,40.6,1,0,0,0,Mens E-Mail,3.728100167267218,3.123076923076923,0,0,1,0,1,0,0,1
11,326.23,0,1,1,0,Womens E-Mail,5.790663287567157,27.185833333333335,0,1,0,0,1,0,0,1
7,178.76,0,1,0,0,Mens E-Mail,5.191622627877074,22.345,0,0,0,0,1,0,1,0
9,29.99,0,1,0,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,1,0,1,0,0,1
6,115.08,0,1,1,0,Mens E-Mail,4.754279608575932,16.44,0,0,0,0,1,0,1,0
2,287.07,1,1,0,1,No E-Mail,5.663203506158285,95.69,1,0,0,0,0,1,1,0
5,34.32,0,1,0,0,No E-Mail,3.564449375735759,5.72,0,0,0,0,1,0,1,0
2,184.01,0,1,1,0,No E-Mail,5.220409877671511,61.336666666666666,0,1,0,0,1,0,0,1
12,109.17,0,1,0,1,Womens E-Mail,4.702024627351974,8.397692307692308,0,0,1,0,1,0,0,1
12,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.3069230769230766,0,0,1,1,0,1,0,1
1,339.89,1,0,0,1,Womens E-Mail,5.8315598445980275,169.945,0,0,0,0,0,1,0,0
11,81.88,1,0,1,0,Mens E-Mail,4.4173937785111725,6.823333333333333,0,1,0,0,1,0,0,1
9,197.92,1,0,0,0,Mens E-Mail,5.292902733846538,19.791999999999998,0,0,1,0,1,0,0,1
7,450.57,0,1,0,0,Womens E-Mail,6.112730399599464,56.32125,0,0,1,0,0,0,0,1
9,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,1,0,1,0
2,377.53,1,1,0,0,No E-Mail,5.9362953299743575,125.84333333333332,1,0,0,0,0,1,1,0
3,312.96,1,0,1,0,No E-Mail,5.749265589258613,78.24,0,0,0,0,1,0,0,0
12,256.16,0,1,0,1,Mens E-Mail,5.549698459273486,19.704615384615387,0,0,1,1,0,1,0,1
2,156.29,0,1,0,0,Mens E-Mail,5.058091235252551,52.096666666666664,0,0,0,0,1,0,1,0
6,44.54,1,0,1,0,Womens E-Mail,3.8185910606355935,6.362857142857143,0,0,0,0,0,0,1,0
8,29.99,0,1,0,1,No E-Mail,3.433664571799657,3.332222222222222,0,0,1,0,0,0,0,1
7,203.25,1,1,1,0,No E-Mail,5.319344733740112,25.40625,1,0,0,0,0,1,0,0
8,64.36,1,0,1,0,Womens E-Mail,4.1799104505517475,7.151111111111111,0,1,0,0,1,0,0,1
5,126.47,1,0,1,0,Womens E-Mail,4.84788104279483,21.078333333333333,0,1,0,1,0,1,0,1
5,188.07,1,0,1,0,Womens E-Mail,5.242117316859837,31.345,0,0,0,0,0,1,1,0
1,35.11,0,1,0,1,No E-Mail,3.5865698352893665,17.555,0,0,0,0,0,0,1,0
3,64.1,1,0,1,0,Womens E-Mail,4.175924549214524,16.025,0,1,0,0,1,0,0,1
6,456.22,1,0,0,0,Womens E-Mail,6.125164675495825,65.17428571428572,0,0,0,0,0,1,1,0
5,47.48,1,0,0,0,Mens E-Mail,3.881151341761059,7.913333333333333,0,0,0,0,0,0,1,0
10,242.78,1,0,1,0,No E-Mail,5.496266179227691,22.07090909090909,0,0,0,0,0,0,0,0
5,745.18,0,1,1,1,Womens E-Mail,6.614966857962038,124.19666666666666,0,1,0,0,1,0,0,1
10,123.98,1,0,0,0,Womens E-Mail,4.828153724500936,11.270909090909091,0,0,1,1,0,1,0,1
1,32.94,0,1,0,0,Womens E-Mail,3.52459425980608,16.47,0,0,1,1,0,1,0,1
11,359.67,1,0,0,1,Womens E-Mail,5.887963412839786,29.9725,0,0,1,0,1,0,0,1
1,1139.94,1,1,1,0,Womens E-Mail,7.039607763028054,569.97,1,0,0,0,0,1,1,0
4,292.61,1,0,0,0,No E-Mail,5.682252356105838,58.522000000000006,0,0,0,0,1,0,0,0
10,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,0,1,1,0
11,63.14,1,0,0,0,No E-Mail,4.161068194265009,5.261666666666667,0,0,1,1,0,1,0,1
2,541.35,1,0,1,1,Womens E-Mail,6.2959115494862266,180.45000000000002,0,0,0,0,0,0,1,0
8,582.34,0,1,1,0,No E-Mail,6.368770206755573,64.70444444444445,0,0,0,0,0,0,1,0
5,95.0,0,1,1,0,No E-Mail,4.564348191467836,15.833333333333334,0,1,0,1,0,1,0,1
5,482.36,0,1,0,1,Mens E-Mail,6.180761717638362,80.39333333333333,0,0,1,0,1,0,0,1
10,181.67,1,0,1,0,Mens E-Mail,5.207681246288592,16.515454545454546,0,1,0,1,0,1,0,1
10,391.07,0,1,1,0,Womens E-Mail,5.971440395277054,35.551818181818184,0,1,0,1,0,1,0,1
7,45.6,0,1,0,0,No E-Mail,3.8416005411316,5.7,0,0,1,0,1,0,0,1
6,273.56,1,1,1,0,Mens E-Mail,5.6151698162995975,39.08,1,0,0,0,0,1,1,0
10,141.15,1,0,1,0,Womens E-Mail,4.956882838097009,12.831818181818182,0,0,0,0,1,0,1,0
11,325.07,1,0,0,0,Mens E-Mail,5.787112082243206,27.089166666666667,0,0,0,0,1,0,1,0
11,211.8,1,1,0,0,No E-Mail,5.360352757467489,17.650000000000002,1,0,0,0,1,0,1,0
1,208.89,0,1,0,0,Mens E-Mail,5.346583583957525,104.445,0,0,0,0,1,0,1,0
1,546.8,0,1,1,1,Mens E-Mail,6.3059102568289775,273.4,0,0,0,0,0,1,0,0
4,43.58,1,0,1,0,Mens E-Mail,3.797285327957723,8.716,0,1,0,0,1,0,0,1
12,70.6,0,1,1,0,Mens E-Mail,4.2710950739666,5.43076923076923,0,1,0,0,1,0,0,1
6,79.86,1,0,1,1,Womens E-Mail,4.392719264212625,11.40857142857143,0,0,0,0,0,0,1,0
9,86.45,0,1,0,0,Mens E-Mail,4.471067201464611,8.645,0,0,0,0,0,1,1,0
